topic_label,topic_href,identifier,title,card_url,image_url
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0012,鬼；オニ，盃；サカズキ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0012,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0012.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0013,鬼；オニ，食べ物；タベモノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0013,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0013.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0014,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0014,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0014.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0015,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0015,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0015.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0016,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0016,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0016.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0017,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0017,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0017.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0018,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0018,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0018.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0019,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0019,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0019.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0005_0020,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0005_0020,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0005_0020.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0006_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0006_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0006_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0007_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0007_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0007_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0008_0000,鬼；オニ，金輪；カナワ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0008_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0008_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0009_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0009_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0009_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0010_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0010_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0010_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0011_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0011_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0011_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0012_0000,鬼；オニ，一角；イッカク，金輪；カナワ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0012_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0012_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0013_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0013_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0013_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0014_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0014_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0014_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0015_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0015_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0015_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0086_0016_0000,酒呑童子；シュテンドウジ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0086_0016_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0086_0016_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0001_0000,酒呑童子；シュテンドウジ，男；オトコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0001,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0001,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0001.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0002,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0002,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0002.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0003,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0003,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0003.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0004,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0004,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0004.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0005,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0005,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0005.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0006,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0006,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0006.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0002_0007,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0002_0007,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0002_0007.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0003_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0003_0001,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0003_0001,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0003_0001.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0003_0002,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0003_0002,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0003_0002.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0003_0003,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0003_0003,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0003_0003.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0001,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0001,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0001.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0002,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0002,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0002.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0003,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0003,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0003.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0004,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0004,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0004.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0005,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0005,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0005.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0006,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0006,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0006.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0007,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0007,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0007.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0088_0004_0008,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0088_0004_0008,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0088_0004_0008.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0089_0001_0000,鬼；オニ，酒呑童子；シュテンドウジ，男；オトコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0089_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0089_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0090_0001_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0090_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0090_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0091_0001_0000,鬼；オニ，節分；セツブン,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0091_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0091_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0002_0000,化物；バケモノ，武器；ブキ，合戦；カッセン,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0002_0001,化物；バケモノ，先頭；セントウ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0002_0001,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0002_0001.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0002_0005,鬼；オニ，矛；ホコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0002_0005,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0002_0005.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0007_0000,舌；シタ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0007_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0007_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0009_0000,髭；ヒゲ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0009_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0009_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0016_0000,槍；ヤリ，大幣；オオヘイ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0016_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0016_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0017_0000,矛；ホコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0017_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0017_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0021_0000,槍；ヤリ，角；ツノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0021_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0021_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0022_0000,木槌；キヅチ，嘴；クチバシ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0022_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0022_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0025_0000,三つ目；ミツメ，舌；シタ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0025_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0025_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0030_0000,布；ヌノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0030_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0030_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0000,唐櫃；カラビツ，鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0008,青い肌；アオイハダ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0008,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0008.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0009,口；クチ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0009,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0009.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0010,嘴；クチバシ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0010,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0010.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0011,唇；クチビル,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0011,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0011.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0040_0012,赤鬼；アカオニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0040_0012,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0040_0012.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0044_0000,天蓋；テンガイ，龍；リュウ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0044_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0044_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0051_0000,槍；ヤリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0051_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0051_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0052_0000,三つ目；ミツメ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0052_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0052_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0060_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0060_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0060_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0093_0066_0000,象；ゾウ，鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0093_0066_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0093_0066_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0095_0001_0000,青鬼；アオオニ，矛；ホコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0095_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0095_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0095_0002_0000,赤鬼；アカオニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0095_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0095_0002_0000.jpg
